id_label,pred
1698158_y1,0.0019131899
1698159_y1,0.002877891
1698160_y1,0.027556121
1698161_y1,0.0018229485
1698162_y1,0.0058442354
1698163_y1,0.0013119578
1698164_y1,0.0050833225
1698165_y1,0.0011225343
1698166_y1,0.015309691
1698167_y1,0.0049361587
1698168_y1,0.0013228059
1698169_y1,0.0034457445
1698170_y1,0.0019434094
1698171_y1,0.0028882027
1698172_y1,0.003005147
1698173_y1,0.022092044
1698174_y1,0.0028720498
1698175_y1,0.0034419894
1698176_y1,0.0021370053
1698177_y1,0.0026590228
1698178_y1,0.002198875
1698179_y1,0.0018464923
1698180_y1,0.002259016
1698181_y1,0.002785623
1698182_y1,0.0054575205
1698183_y1,0.0017724633
1698184_y1,0.0024306178
1698185_y1,0.0016109943
1698186_y1,0.0008484125
1698187_y1,0.0023158789
1698188_y1,0.014934957
1698189_y1,0.00434196
1698190_y1,0.001878798
1698191_y1,0.0027704835
1698192_y1,0.0022282004
1698193_y1,0.024513185
1698194_y1,0.024678886
1698195_y1,0.004016876
1698196_y1,0.0032564402
1698197_y1,0.003499627
1698198_y1,0.0014759898
1698199_y1,0.012395382
1698200_y1,0.0022005439
1698201_y1,0.0033973455
1698202_y1,0.02175814
1698203_y1,0.0026788115
1698204_y1,0.002553463
1698205_y1,0.0060881376
1698206_y1,0.004134536
1698207_y1,0.0016035438
1698208_y1,0.0013499856
1698209_y1,0.0022336245
1698210_y1,0.024105012
1698211_y1,0.0013318062
1698212_y1,0.005625963
1698213_y1,0.029637515
1698214_y1,0.06042421
1698215_y1,0.0024048686
1698216_y1,0.0014299154
1698217_y1,0.016139746
1698218_y1,0.007632792
1698219_y1,0.0011631846
1698220_y1,0.00171417
1698221_y1,0.0011278987
1698222_y1,0.0022047758
1698223_y1,0.004286051
1698224_y1,0.0019631982
1698225_y1,0.002614677
1698226_y1,0.0024214387
1698227_y1,0.003830731
1698228_y1,0.0053955913
1698229_y1,0.004373908
1698230_y1,0.001529038
1698231_y1,0.0012632012
1698232_y1,0.0018827915
1698233_y1,0.0033761263
1698234_y1,0.0022733808
1698235_y1,0.0029318929
1698236_y1,0.003810823
1698237_y1,0.0025060177
1698238_y1,0.0020081997
1698239_y1,0.0013212562
1698240_y1,0.0041515827
1698241_y1,0.009703219
1698242_y1,0.0021337867
1698243_y1,0.002770245
1698244_y1,0.018647492
1698245_y1,0.0028912425
1698246_y1,0.002804041
1698247_y1,0.00409621
1698248_y1,0.0023133755
1698249_y1,0.0014398694
1698250_y1,0.0029167533
1698251_y1,0.001165092
1698252_y1,0.0016397834
1698253_y1,0.0038220882
1698254_y1,0.0023490787
1698255_y1,0.0026688576
1698256_y1,0.0018911362
1698257_y1,0.0027127266
1698258_y1,0.0037968755
1698259_y1,0.012937367
1698260_y1,0.0065410733
1698261_y1,0.0043462515
1698262_y1,0.034598887
1698263_y1,0.0018804669
1698264_y1,0.0037441254
1698265_y1,0.0020725727
1698266_y1,0.001747191
1698267_y1,0.0028997064
1698268_y1,0.02916032
1698269_y1,0.002573073
1698270_y1,0.003997743
1698271_y1,0.0038939118
1698272_y1,0.027578473
1698273_y1,0.003039062
1698274_y1,0.0021877289
1698275_y1,0.001643002
1698276_y1,0.021913469
1698277_y1,0.0011295676
1698278_y1,0.002479136
1698279_y1,0.0022283196
1698280_y1,0.0025926232
1698281_y1,0.017829895
1698282_y1,0.01321131
1698283_y1,0.0033348203
1698284_y1,0.0026791692
1698285_y1,0.0041310787
1698286_y1,0.0020532012
1698287_y1,0.0033015609
1698288_y1,0.0022835731
1698289_y1,0.024529755
1698290_y1,0.0021433234
1698291_y1,0.0018365979
1698292_y1,0.0052731633
1698293_y1,0.023901522
1698294_y1,0.002718091
1698295_y1,0.00070238113
1698296_y1,0.030340552
1698297_y1,0.002983451
1698298_y1,0.033477843
1698299_y1,0.0030977726
1698300_y1,0.0015881062
1698301_y1,0.0020712614
1698302_y1,0.0034257173
1698303_y1,0.0015406609
1698304_y1,0.01152277
1698305_y1,0.0020918846
1698306_y1,0.030464053
1698307_y1,0.0046360493
1698308_y1,0.0021069646
1698309_y1,0.044341683
1698310_y1,0.0020816922
1698311_y1,0.002430141
1698312_y1,0.0020660162
1698313_y1,0.004639089
1698314_y1,0.0014727116
1698315_y1,0.015922308
1698316_y1,0.0014842153
1698317_y1,0.0018963814
1698318_y1,0.001736939
1698319_y1,0.014869571
1698320_y1,0.023132086
1698321_y1,0.0021064877
1698322_y1,0.0014792085
1698323_y1,0.002917111
1698324_y1,0.0051936507
1698325_y1,0.022511601
1698326_y1,0.002033174
1698327_y1,0.0034958124
1698328_y1,0.0070901513
1698329_y1,0.005760193
1698330_y1,0.0026468039
1698331_y1,0.0010678172
1698332_y1,0.0017178059
1698333_y1,0.0015518665
1698334_y1,0.0022470355
1698335_y1,0.0014050603
1698336_y1,0.0013070703
1698337_y1,0.0075364113
1698338_y1,0.0033690333
1698339_y1,0.0017561913
1698340_y1,0.0014809966
1698341_y1,0.004843414
1698342_y1,0.045873046
1698343_y1,0.0020801425
1698344_y1,0.029465318
1698345_y1,0.0030071735
1698346_y1,0.0025936961
1698347_y1,0.017363906
1698348_y1,0.0023663044
1698349_y1,0.0030876398
1698350_y1,0.0020033717
1698351_y1,0.002308011
1698352_y1,0.0019279718
1698353_y1,0.035860896
1698354_y1,0.002554655
1698355_y1,0.001275003
1698356_y1,0.0028540492
1698357_y1,0.0011616349
1698358_y1,0.0018376708
1698359_y1,0.0019840002
1698360_y1,0.0034607649
1698361_y1,0.0015295148
1698362_y1,0.0034132004
1698363_y1,0.0030511022
1698364_y1,0.0031469464
1698365_y1,0.0030639172
1698366_y1,0.024381697
1698367_y1,0.0039027333
1698368_y1,0.0046846867
1698369_y1,0.035677552
1698370_y1,0.0017330647
1698371_y1,0.0038024187
1698372_y1,0.0016365647
1698373_y1,0.0015096664
1698374_y1,0.0022913217
1698375_y1,0.004313469
1698376_y1,0.0014976263
1698377_y1,0.0021504164
1698378_y1,0.009836614
1698379_y1,0.0032141209
1698380_y1,0.023995876
1698381_y1,0.0016883612
1698382_y1,0.0016936064
1698383_y1,0.002061069
1698384_y1,0.0029305816
1698385_y1,0.03296858
1698386_y1,0.0035793781
1698387_y1,0.0043684244
1698388_y1,0.017181575
1698389_y1,0.019571066
1698390_y1,0.0019366145
1698391_y1,0.032301545
1698392_y1,0.0050671697
1698393_y1,0.002394557
1698394_y1,0.0012188554
1698395_y1,0.0017880201
1698396_y1,0.001319468
1698397_y1,0.0065996647
1698398_y1,0.0025792122
1698399_y1,0.0013671517
1698400_y1,0.0038722157
1698401_y1,0.0059503317
1698402_y1,0.0035865903
1698403_y1,0.0021173358
1698404_y1,0.0024037957
1698405_y1,0.041772187
1698406_y1,0.03066361
1698407_y1,0.0016402602
1698408_y1,0.026187956
1698409_y1,0.0016862154
1698410_y1,0.0015476942
1698411_y1,0.0013647676
1698412_y1,0.0037295818
1698413_y1,0.015056431
1698414_y1,0.0016041398
1698415_y1,0.004891455
1698416_y1,0.002192676
1698417_y1,0.0030369163
1698418_y1,0.0034641027
1698419_y1,0.0038850307
1698420_y1,0.0045068264
1698421_y1,0.0053939223
1698422_y1,0.0033061504
1698423_y1,0.0011077523
1698424_y1,0.0013664365
1698425_y1,0.0040543675
1698426_y1,0.003384173
1698427_y1,0.0118024945
1698428_y1,0.0021287203
1698429_y1,0.0017049909
1698430_y1,0.0013375282
1698431_y1,0.0044444203
1698432_y1,0.002921462
1698433_y1,0.026973426
1698434_y1,0.0041676164
1698435_y1,0.004631281
1698436_y1,0.0015720129
1698437_y1,0.0018112063
1698438_y1,0.030913234
1698439_y1,0.0021172166
1698440_y1,0.0020887256
1698441_y1,0.0023198724
1698442_y1,0.0037071109
1698443_y1,0.0020631552
1698444_y1,0.0025699735
1698445_y1,0.0019760132
1698446_y1,0.0034174323
1698447_y1,0.003785789
1698448_y1,0.002363205
1698449_y1,0.013171136
1698450_y1,0.0018491149
1698451_y1,0.0017158389
1698452_y1,0.0012571216
1698453_y1,0.0030779242
1698454_y1,0.0011429787
1698455_y1,0.0024955869
1698456_y1,0.005734265
1698457_y1,0.0022360086
1698458_y1,0.004281938
1698459_y1,0.013932526
1698460_y1,0.005574465
1698461_y1,0.0025599003
1698462_y1,0.001447022
1698463_y1,0.0015734434
1698464_y1,0.00089353323
1698465_y1,0.0013093352
1698466_y1,0.0019809008
1698467_y1,0.0029284954
1698468_y1,0.0024225116
1698469_y1,0.002502501
1698470_y1,0.0033333898
1698471_y1,0.005302429
1698472_y1,0.00096440315
1698473_y1,0.0055423975
1698474_y1,0.0030037165
1698475_y1,0.0020481944
1698476_y1,0.0022744536
1698477_y1,0.0035586953
1698478_y1,0.001992762
1698479_y1,0.0027594566
1698480_y1,0.028373897
1698481_y1,0.006577432
1698482_y1,0.030920505
1698483_y1,0.01922059
1698484_y1,0.0019094348
1698485_y1,0.0028114915
1698486_y1,0.0083985925
1698487_y1,0.002559781
1698488_y1,0.0017204285
1698489_y1,0.001958251
1698490_y1,0.002787292
1698491_y1,0.004025638
1698492_y1,0.0023736358
1698493_y1,0.0018815994
1698494_y1,0.0013640523
1698495_y1,0.002211094
1698496_y1,0.001363337
1698497_y1,0.0036274195
1698498_y1,0.002938211
1698499_y1,0.007700205
1698500_y1,0.007016182
1698501_y1,0.019858122
1698502_y1,0.0045548677
1698503_y1,0.0036457777
1698504_y1,0.002557516
1698505_y1,0.0041371584
1698506_y1,0.0023092031
1698507_y1,0.0033195615
1698508_y1,0.002456665
1698509_y1,0.0032747388
1698510_y1,0.032284737
1698511_y1,0.0031169653
1698512_y1,0.0024693608
1698513_y1,0.0036105514
1698514_y1,0.0029770732
1698515_y1,0.0014922023
1698516_y1,0.0015442371
1698517_y1,0.025681078
1698518_y1,0.008498549
1698519_y1,0.019889712
1698520_y1,0.0061848164
1698521_y1,0.0022736192
1698522_y1,0.0047489405
1698523_y1,0.0035657883
1698524_y1,0.0020768046
1698525_y1,0.0018203259
1698526_y1,0.0017448068
1698527_y1,0.0043249726
1698528_y1,0.0019623637
1698529_y1,0.025781691
1698530_y1,0.0021731257
1698531_y1,0.0053055882
1698532_y1,0.0042298436
1698533_y1,0.0017614365
1698534_y1,0.0030238628
1698535_y1,0.0063993335
1698536_y1,0.0022692084
1698537_y1,0.0023067594
1698538_y1,0.016221344
1698539_y1,0.0010008216
1698540_y1,0.0052996874
1698541_y1,0.0018478036
1698542_y1,0.006957412
1698543_y1,0.0017744899
1698544_y1,0.0028313994
1698545_y1,0.004399538
1698546_y1,0.0017111897
1698547_y1,0.018284261
1698548_y1,0.003194809
1698549_y1,0.0037632585
1698550_y1,0.002216041
1698551_y1,0.0028509498
1698552_y1,0.0031705499
1698553_y1,0.0038583875
1698554_y1,0.001295805
1698555_y1,0.0022476315
1698556_y1,0.0022457242
1698557_y1,0.0024021268
1698558_y1,0.014865577
1698559_y1,0.020399392
1698560_y1,0.0015839338
1698561_y1,0.0020231605
1698562_y1,0.0015634894
1698563_y1,0.0014578104
1698564_y1,0.0015264153
1698565_y1,0.004798889
1698566_y1,0.0016498566
1698567_y1,0.0068053007
1698568_y1,0.0023995042
1698569_y1,0.016991734
1698570_y1,0.0013892651
1698571_y1,0.0011629462
1698572_y1,0.0035251975
1698573_y1,0.0028101802
1698574_y1,0.0022399425
1698575_y1,0.00809592
1698576_y1,0.0019890666
1698577_y1,0.0033681989
1698578_y1,0.005676627
1698579_y1,0.0021580458
1698580_y1,0.010376513
1698581_y1,0.0026850104
1698582_y1,0.00424248
1698583_y1,0.003103733
1698584_y1,0.0010557771
1698585_y1,0.0038977861
1698586_y1,0.0015829802
1698587_y1,0.015090048
1698588_y1,0.00080162287
1698589_y1,0.009610474
1698590_y1,0.0021184087
1698591_y1,0.02058971
1698592_y1,0.028607368
1698593_y1,0.0019926429
1698594_y1,0.0011602044
1698595_y1,0.0038318038
1698596_y1,0.0014480948
1698597_y1,0.0075646043
1698598_y1,0.00228858
1698599_y1,0.0015006065
1698600_y1,0.0011869669
1698601_y1,0.00281173
1698602_y1,0.0031046867
1698603_y1,0.0016214848
1698604_y1,0.050284922
1698605_y1,0.0017914772
1698606_y1,0.0009108782
1698607_y1,0.005096793
1698608_y1,0.005228102
1698609_y1,0.0024253726
1698610_y1,0.0068418384
1698611_y1,0.0020870566
1698612_y1,0.0032644868
1698613_y1,0.0030038357
1698614_y1,0.0053393245
1698615_y1,0.021649837
1698616_y1,0.0025526285
1698617_y1,0.0028503537
1698618_y1,0.0017528534
1698619_y1,0.0028747916
1698620_y1,0.004127085
1698621_y1,0.0033460855
1698622_y1,0.0020959377
1698623_y1,0.0024511218
1698624_y1,0.0018813014
1698625_y1,0.0026661158
1698626_y1,0.002373755
1698627_y1,0.0022432208
1698628_y1,0.0016086698
1698629_y1,0.0018449426
1698630_y1,0.0041036606
1698631_y1,0.033100843
1698632_y1,0.0048447847
1698633_y1,0.00163728
1698634_y1,0.0032367706
1698635_y1,0.0013136268
1698636_y1,0.0038149953
1698637_y1,0.0018876791
1698638_y1,0.0016630888
1698639_y1,0.0020370483
1698640_y1,0.0029286146
1698641_y1,0.002274692
1698642_y1,0.0024446845
1698643_y1,0.0037463903
1698644_y1,0.0020639896
1698645_y1,0.0018157363
1698646_y1,0.0014765859
1698647_y1,0.0025092363
1698648_y1,0.0022283196
1698649_y1,0.007206917
1698650_y1,0.0028256178
1698651_y1,0.0016194582
1698652_y1,0.0012427568
1698653_y1,0.006070733
1698654_y1,0.004602015
1698655_y1,0.0033380985
1698656_y1,0.0013711452
1698657_y1,0.0016285777
1698658_y1,0.0022308826
1698659_y1,0.0027821064
1698660_y1,0.0019551516
1698661_y1,0.0035530925
1698662_y1,0.006713927
1698663_y1,0.013850093
1698664_y1,0.0022007823
1698665_y1,0.00642848
1698666_y1,0.0011193156
1698667_y1,0.0018647909
1698668_y1,0.0020985603
1698669_y1,0.0024358034
1698670_y1,0.0015439987
1698671_y1,0.004243672
1698672_y1,0.002597928
1698673_y1,0.0023583174
1698674_y1,0.03935045
1698675_y1,0.002325952
1698676_y1,0.0010927916
1698677_y1,0.0038784146
1698678_y1,0.0017670393
1698679_y1,0.0015895367
1698680_y1,0.0012735724
1698681_y1,0.012134731
1698682_y1,0.023588717
1698683_y1,0.004061699
1698684_y1,0.002380073
1698685_y1,0.0063713193
1698686_y1,0.0036734939
1698687_y1,0.032096147
1698688_y1,0.0058116913
1698689_y1,0.031282306
1698690_y1,0.0043663382
1698691_y1,0.0033652186
1698692_y1,0.005104959
1698693_y1,0.0037316084
1698694_y1,0.0020421743
1698695_y1,0.0026955605
1698696_y1,0.0033354163
1698697_y1,0.0045416355
1698698_y1,0.0028511882
1698699_y1,0.0017748475
1698700_y1,0.0044844747
1698701_y1,0.0037574768
1698702_y1,0.0016987324
1698703_y1,0.002390027
1698704_y1,0.0045902133
1698705_y1,0.001698494
1698706_y1,0.0022147894
1698707_y1,0.0023710132
1698708_y1,0.0022591352
1698709_y1,0.0027082562
1698710_y1,0.0025473237
1698711_y1,0.0013251305
1698712_y1,0.029830217
1698713_y1,0.0017014146
1698714_y1,0.003681302
1698715_y1,0.01820165
1698716_y1,0.004362643
1698717_y1,0.0027762651
1698718_y1,0.018606067
1698719_y1,0.0069380403
1698720_y1,0.0057032704
1698721_y1,0.0017281771
1698722_y1,0.004481852
1698723_y1,0.001280427
1698724_y1,0.016395032
1698725_y1,0.0029406547
1698726_y1,0.0075351
1698727_y1,0.002594173
1698728_y1,0.002086699
1698729_y1,0.0016249418
1698730_y1,0.0030982494
1698731_y1,0.00172925
1698732_y1,0.004412532
1698733_y1,0.006721556
1698734_y1,0.003734529
1698735_y1,0.0013989806
1698736_y1,0.0012370348
1698737_y1,0.001634419
1698738_y1,0.0063273907
1698739_y1,0.0019551516
1698740_y1,0.0010354519
1698741_y1,0.0018381476
1698742_y1,0.0050154924
1698743_y1,0.0012679696
1698744_y1,0.0027103424
1698745_y1,0.0025746226
1698746_y1,0.0030425787
1698747_y1,0.0011692643
1698748_y1,0.0032220483
1698749_y1,0.020949542
1698750_y1,0.0023556352
1698751_y1,0.0049242377
1698752_y1,0.0021342635
1698753_y1,0.0035600066
1698754_y1,0.006589234
1698755_y1,0.0035242438
1698756_y1,0.0028232336
1698757_y1,0.0016433597
1698758_y1,0.0013799667
1698759_y1,0.0018425584
1698760_y1,0.004520774
1698761_y1,0.0020311475
1698762_y1,0.0018008351
1698763_y1,0.0013037324
1698764_y1,0.0034432411
1698765_y1,0.0070495605
1698766_y1,0.0034552216
1698767_y1,0.0014215708
1698768_y1,0.0038189888
1698769_y1,0.002321899
1698770_y1,0.002406776
1698771_y1,0.0027970076
1698772_y1,0.00083673
1698773_y1,0.0049933195
1698774_y1,0.0041010976
1698775_y1,0.00091922283
1698776_y1,0.004774213
1698777_y1,0.0049095154
1698778_y1,0.0019767284
1698779_y1,0.0041031837
1698780_y1,0.002257824
1698781_y1,0.0033536553
1698782_y1,0.0032404065
1698783_y1,0.0029494762
1698784_y1,0.0029937625
1698785_y1,0.004324138
1698786_y1,0.02203548
1698787_y1,0.0026919842
1698788_y1,0.0021800995
1698789_y1,0.0032371283
1698790_y1,0.00521487
1698791_y1,0.0019322038
1698792_y1,0.0017012954
1698793_y1,0.004420936
1698794_y1,0.0022745728
1698795_y1,0.005102217
1698796_y1,0.001632154
1698797_y1,0.0021190047
1698798_y1,0.0019744635
1698799_y1,0.0067017674
1698800_y1,0.0030520558
1698801_y1,0.0017383695
1698802_y1,0.0019062161
1698803_y1,0.0037844777
1698804_y1,0.0016211271
1698805_y1,0.002101779
1698806_y1,0.0016499758
1698807_y1,0.0014560223
1698808_y1,0.031026363
1698809_y1,0.002382338
1698810_y1,0.015868485
1698811_y1,0.011269748
1698812_y1,0.0026243925
1698813_y1,0.0013011694
1698814_y1,0.0029178262
1698815_y1,0.0046111345
1698816_y1,0.0022138357
1698817_y1,0.027925432
1698818_y1,0.0036154985
1698819_y1,0.0031867623
1698820_y1,0.0019227266
1698821_y1,0.0015341043
1698822_y1,0.0023562312
1698823_y1,0.0015482903
1698824_y1,0.0036198497
1698825_y1,0.0121821165
1698826_y1,0.0019065738
1698827_y1,0.0016751885
1698828_y1,0.0016145706
1698829_y1,0.0015617013
1698830_y1,0.020195246
1698831_y1,0.037438154
1698832_y1,0.003663659
1698833_y1,0.0016167164
1698834_y1,0.0013887882
1698835_y1,0.001449883
1698836_y1,0.0023768544
1698837_y1,0.0036899447
1698838_y1,0.0037932396
1698839_y1,0.004183948
1698840_y1,0.0018447042
1698841_y1,0.0017976761
1698842_y1,0.0041456222
1698843_y1,0.0013839006
1698844_y1,0.0025326014
1698845_y1,0.0088076
1698846_y1,0.012094617
1698847_y1,0.0070006847
1698848_y1,0.0020999908
1698849_y1,0.019749403
1698850_y1,0.0052401423
1698851_y1,0.00084388256
1698852_y1,0.0017465949
1698853_y1,0.0016593933
1698854_y1,0.005023837
1698855_y1,0.0023989081
1698856_y1,0.0023822188
1698857_y1,0.02477485
1698858_y1,0.002005577
1698859_y1,0.0027295947
1698860_y1,0.006677568
1698861_y1,0.004044533
1698862_y1,0.0017288923
1698863_y1,0.0012331009
1698864_y1,0.0035541654
1698865_y1,0.0013609529
1698866_y1,0.0013948083
1698867_y1,0.028648078
1698868_y1,0.002688527
1698869_y1,0.031962514
1698870_y1,0.0012968779
1698871_y1,0.0031498074
1698872_y1,0.002254188
1698873_y1,0.0050311685
1698874_y1,0.0055612326
1698875_y1,0.017931998
1698876_y1,0.0034361482
1698877_y1,0.0034809112
1698878_y1,0.0032399297
1698879_y1,0.018933773
1698880_y1,0.0062977076
1698881_y1,0.0026664734
1698882_y1,0.0014139414
1698883_y1,0.0037577152
1698884_y1,0.0020000339
1698885_y1,0.0045847893
1698886_y1,0.0039612055
1698887_y1,0.010747373
1698888_y1,0.0057557225
1698889_y1,0.03641087
1698890_y1,0.0073287487
1698891_y1,0.0023177862
1698892_y1,0.022908151
1698893_y1,0.0014335513
1698894_y1,0.0013056397
1698895_y1,0.0041924715
1698896_y1,0.003309846
1698897_y1,0.005340159
1698898_y1,0.004652083
1698899_y1,0.0017871857
1698900_y1,0.001821518
1698901_y1,0.0017573833
1698902_y1,0.024586499
1698903_y1,0.020532548
1698904_y1,0.0013816357
1698905_y1,0.0017927885
1698906_y1,0.0023428202
1698907_y1,0.028513312
1698908_y1,0.03287661
1698909_y1,0.0025302172
1698910_y1,0.0012244582
1698911_y1,0.0034496784
1698912_y1,0.0029610395
1698913_y1,0.0018824339
1698914_y1,0.0021035671
1698915_y1,0.031239688
1698916_y1,0.0020521283
1698917_y1,0.0060275197
1698918_y1,0.028879464
1698919_y1,0.0027803183
1698920_y1,0.0019177198
1698921_y1,0.032660365
1698922_y1,0.016889214
1698923_y1,0.0017438531
1698924_y1,0.0034595132
1698925_y1,0.0031809807
1698926_y1,0.00786823
1698927_y1,0.026509106
1698928_y1,0.0012208819
1698929_y1,0.03548962
1698930_y1,0.0022225976
1698931_y1,0.0019580126
1698932_y1,0.0021471977
1698933_y1,0.0028082728
1698934_y1,0.0042399764
1698935_y1,0.0021407008
1698936_y1,0.002818346
1698937_y1,0.002157092
1698938_y1,0.001660943
1698939_y1,0.002006054
1698940_y1,0.004507661
1698941_y1,0.001969874
1698942_y1,0.002943039
1698943_y1,0.002096057
1698944_y1,0.0020377636
1698945_y1,0.0016492605
1698946_y1,0.0058458447
1698947_y1,0.003818512
1698948_y1,0.0048935413
1698949_y1,0.00246799
1698950_y1,0.0029637814
1698951_y1,0.0031821728
1698952_y1,0.0016978979
1698953_y1,0.002343893
1698954_y1,0.004036963
1698955_y1,0.0037308931
1698956_y1,0.0014329553
1698957_y1,0.001945734
1698958_y1,0.0014312267
1698959_y1,0.0016173124
1698960_y1,0.001182735
1698961_y1,0.0043725967
1698962_y1,0.0029417276
1698963_y1,0.0016862154
1698964_y1,0.0013228059
1698965_y1,0.0026705265
1698966_y1,0.02006638
1698967_y1,0.023373187
1698968_y1,0.0049301386
1698969_y1,0.0022833347
1698970_y1,0.0037198663
1698971_y1,0.003135264
1698972_y1,0.0015482903
1698973_y1,0.005864918
1698974_y1,0.0016677976
1698975_y1,0.002916038
1698976_y1,0.0048413873
1698977_y1,0.0057272315
1698978_y1,0.027842522
1698979_y1,0.003374815
1698980_y1,0.001845777
1698981_y1,0.0024452805
1698982_y1,0.0010796785
1698983_y1,0.0025421977
1698984_y1,0.001903832
1698985_y1,0.036988437
1698986_y1,0.005036354
1698987_y1,0.006185174
1698988_y1,0.0039483905
1698989_y1,0.0021785498
1698990_y1,0.020550132
1698991_y1,0.0027990341
1698992_y1,0.0023161173
1698993_y1,0.0032510757
1698994_y1,0.0019578934
1698995_y1,0.0013895035
1698996_y1,0.004307568
1698997_y1,0.0060833096
1698998_y1,0.0028452873
1698999_y1,0.0032184124
1699000_y1,0.00426507
1699001_y1,0.0071593523
1699002_y1,0.0016903877
1699003_y1,0.0014234781
1699004_y1,0.0020076036
1699005_y1,0.0007496476
1699006_y1,0.002216518
1699007_y1,0.0013095736
1699008_y1,0.0018475652
1699009_y1,0.0052623153
1699010_y1,0.0023055673
1699011_y1,0.0012975931
1699012_y1,0.0032966733
1699013_y1,0.0009777546
1699014_y1,0.029163241
1699015_y1,0.0016085505
1699016_y1,0.008798361
1699017_y1,0.002293706
1699018_y1,0.023704648
1699019_y1,0.010374963
1699020_y1,0.00170964
1699021_y1,0.005604148
1699022_y1,0.0057843327
1699023_y1,0.0024074912
1699024_y1,0.0020294785
